Instance,Income
123917,39130.80775
123918,102061.7635
123919,382170.7943
123920,17075.99067
123921,-5521.958406
123922,160169.643
123923,216219.7189
123924,227695.5888
123925,43278.97618
123926,136630.6921
123927,116843.2762
123928,118202.3845
123929,116308.287
123930,26850.68137
123931,71426.77256
123932,203607.9619
123933,211834.5098
123934,11851.68793
123935,44417.17006
123936,143891.0634
123937,320934.1237
123938,124394.2923
123939,92585.31255
123940,-7017.476132
123941,54527.7053
123942,262928.186
123943,138983.3576
123944,215268.9603
123945,119191.8379
123946,141433.3623
123947,116330.0393
123948,90441.14026
123949,92344.62569
123950,35403.34326
123951,-8093.871934
123952,413066.873
123953,910377.1374
123954,65754.22571
123955,206909.5578
123956,99486.59776
123957,131633.962
123958,18000.62879
123959,151940.5458
123960,-44005.3601
123961,140226.5947
123962,189482.3159
123963,245071.6139
123964,10573.26194
123965,-44229.696
123966,119569.6753
123967,9938.670787
123968,104958.2402
123969,101474.3848
123970,185447.6124
123971,220586.9627
123972,160735.2982
123973,119728.929
123974,463842.5431
123975,-4381.318823
123976,13804.11112
123977,286046.4771
123978,404267.5141
123979,95433.53214
123980,-32161.4687
123981,58559.75972
123982,67842.67763
123983,406742.424
123984,62227.83004
123985,22035.79822
123986,19197.64719
123987,64159.37021
123988,82177.5719
123989,399962.3224
123990,273728.8113
123991,93729.51575
123992,287571.1332
123993,55613.08207
123994,399404.0488
123995,67948.99646
123996,194563.7196
123997,224258.2345
123998,32701.43467
123999,75558.28514
124000,137396.769
124001,179175.2388
124002,87475.59547
124003,-8247.368979
124004,122759.6082
124005,26973.21837
124006,282392.4667
124007,341196.2062
124008,205967.9166
124009,72239.7608
124010,112118.4755
124011,91497.74566
124012,-33251.17282
124013,4968.020452
124014,-7481.586024
124015,162743.7231
124016,-354.8940994
124017,88583.58179
124018,49854.51262
124019,41274.71319
124020,92457.90256
124021,30337.62844
124022,56459.91814
124023,91959.73779
124024,453826.6136
124025,267204.8904
124026,124619.1533
124027,178980.6941
124028,57909.02549
124029,224975.8265
124030,-652.7362718
124031,88555.4301
124032,48805.58872
124033,67187.71544
124034,162849.9949
124035,151196.8207
124036,634764.2109
124037,55738.28217
124038,19134.01319
124039,58927.99119
124040,85131.29175
124041,109350.4754
124042,87378.07874
124043,183523.0287
124044,120921.6236
124045,102027.8013
124046,49750.34393
124047,170788.5262
124048,-25146.29804
124049,81616.44611
124050,-17686.95081
124051,36766.4877
124052,8723.570125
124053,76053.81218
124054,321544.789
124055,76837.13975
124056,81664.76877
124057,47325.66818
124058,361440.8823
124059,36295.87903
124060,157127.2034
124061,-4774.159791
124062,-9468.001256
124063,191192.5326
124064,172794.7156
124065,114982.1933
124066,34196.39208
124067,3371.991871
124068,38741.9886
124069,110519.3238
124070,32852.93415
124071,-46230.84214
124072,45696.07782
124073,336633.2633
124074,166896.5846
124075,98131.86454
124076,92410.6759
124077,136050.794
124078,186607.1724
124079,141949.8778
124080,266117.1413
124081,58670.38034
124082,165318.8953
124083,96323.32489
124084,61447.51027
124085,3915.789949
124086,656310.7898
124087,103298.2922
124088,11049.69273
124089,91755.45125
124090,64526.44373
124091,317371.0523
124092,-663.7600845
124093,95159.3368
124094,94570.14399
124095,24012.05483
124096,240979.2316
124097,-15316.78408
124098,367.4061965
124099,63999.36286
124100,-16581.6144
124101,-7708.988624
124102,40314.5991
124103,97192.35962
124104,11302.82052
124105,68534.7038
124106,94622.32586
124107,27484.39182
124108,377014.0601
124109,85553.67834
124110,-23808.53833
124111,40403.8405
124112,95703.45362
124113,57346.94197
124114,1024.693959
124115,40562.49598
124116,244474.421
124117,79170.49264
124118,108043.0816
124119,-10748.167
124120,472442.3656
124121,88682.77733
124122,38889.839
124123,153091.0329
124124,165809.6924
124125,5247.23089
124126,381629.8052
124127,103222.7909
124128,5008.166946
124129,94807.13635
124130,-30798.94312
124131,99884.5757
124132,452971.9075
124133,52639.16152
124134,331713.155
124135,-10593.61986
124136,117463.478
124137,8598.78605
124138,467993.1064
124139,102058.528
124140,80295.01047
124141,101083.9976
124142,521806.0289
124143,139651.6043
124144,517928.4405
124145,46366.49996
124146,-7448.637799
124147,43141.33203
124148,15337.28428
124149,111726.3976
124150,48172.32265
124151,-2367.651675
124152,55316.76423
124153,91835.67815
124154,52943.6139
124155,280824.2417
124156,356180.8773
124157,20450.80903
124158,98013.62411
124159,84347.81358
124160,26492.12948
124161,102248.546
124162,-6700.132612
124163,129075.0935
124164,71878.70409
124165,132239.537
124166,105481.3675
124167,58385.23068
124168,60719.65271
124169,165520.3918
124170,182861.5698
124171,248997.0091
124172,76519.38192
124173,201066.5277
124174,44947.28277
124175,103770.7297
124176,68823.13868
124177,253040.7125
124178,50081.64156
124179,34442.66733
124180,-13565.75158
124181,167315.7059
124182,218736.7613
124183,102611.333
124184,68089.35643
124185,8667.346727
124186,365649.6101
124187,147115.5026
124188,44492.1028
124189,159601.0058
124190,233521.1235
124191,39201.86067
124192,166543.7207
124193,153813.9372
124194,77759.01083
124195,29503.88283
124196,58580.21781
124197,256845.7053
124198,256520.0156
124199,2987.601085
124200,-2192.845659
124201,38413.09807
124202,6907.732631
124203,84045.60386
124204,64691.96973
124205,204194.2577
124206,44027.76148
124207,87976.70881
124208,212596.069
124209,85230.05697
124210,160655.6052
124211,52805.30352
124212,143662.2345
124213,204666.5745
124214,76104.2299
124215,97270.08809
124216,89870.75087
124217,28661.81666
124218,-11999.12013
124219,-16323.41488
124220,102411.644
124221,26351.94964
124222,70750.49927
124223,84993.5823
124224,33829.18917
124225,47255.14845
124226,237840.6181
124227,69705.55701
124228,-18856.90825
124229,123649.5706
124230,-18658.47537
124231,42331.84071
124232,66817.32488
124233,106578.6073
124234,228820.8553
124235,-7563.158557
124236,106654.3073
124237,-2462.960664
124238,653522.5545
124239,-2672.621812
124240,16097.96338
124241,255839.3056
124242,19829.31757
124243,202614.2327
124244,104657.9044
124245,104223.5949
124246,490959.4054
124247,133918.0101
124248,75.13305369
124249,91530.41839
124250,98953.76836
124251,113654.4868
124252,238001.5976
124253,392590.3817
124254,293949.9618
124255,44977.23368
124256,70572.22187
124257,-32277.79131
124258,168376.1428
124259,35127.88059
124260,29333.02397
124261,-9118.45403
124262,108933.8233
124263,59311.50212
124264,35319.32325
124265,334443.1617
124266,310986.3368
124267,107389.916
124268,264602.9164
124269,43926.33659
124270,224412.5736
124271,84954.61702
124272,109392.4315
124273,719654.5209
124274,160064.1772
124275,-1371.707927
124276,387943.2595
124277,12674.69678
124278,54702.58152
124279,55475.28933
124280,17270.79195
124281,14508.55908
124282,232989.8334
124283,141662.5452
124284,153291.8559
124285,65422.5545
124286,117418.8939
124287,129377.3739
124288,74429.52472
124289,57805.26753
124290,148337.7955
124291,381511.5495
124292,74490.02755
124293,-28970.73478
124294,50849.57889
124295,39370.80872
124296,56483.20051
124297,-7733.77228
124298,38096.24287
124299,124651.2739
124300,-29243.42581
124301,26877.47972
124302,125293.8789
124303,36283.79602
124304,50951.07441
124305,-16962.23247
124306,-32257.88145
124307,-4231.723673
124308,111914.7599
124309,85429.68742
124310,56907.72908
124311,60335.85959
124312,105217.5468
124313,21602.63332
124314,87775.73985
124315,192243.1157
124316,203390.1588
124317,61864.27653
124318,147198.6549
124319,-32900.83997
124320,169456.5835
124321,72709.87357
124322,152125.6112
124323,161604.7943
124324,11525.30514
124325,46544.53611
124326,70857.47474
124327,201796.5515
124328,21988.50393
124329,65100.03981
124330,173937.9354
124331,54815.06893
124332,81420.41665
124333,109368.0681
124334,160867.8073
124335,111537.7411
124336,117240.47
124337,-6871.33468
124338,47610.92778
124339,17866.28349
124340,2416.796251
124341,70375.88582
124342,282949.1968
124343,-62973.4737
124344,679807.8693
124345,264436.7413
124346,156684.9936
124347,43064.97062
124348,37674.39667
124349,117444.1628
124350,374559.2463
124351,376290.178
124352,64228.30641
124353,29067.00726
124354,31817.80213
124355,8987.260012
124356,68844.17494
124357,121178.5292
124358,110429.4656
124359,106041.6402
124360,744604.7919
124361,-4126.674873
124362,3384.038427
124363,93312.57371
124364,40849.11894
124365,76811.70952
124366,15213.73874
124367,131899.6484
124368,30546.01746
124369,219509.3948
124370,32127.08917
124371,58325.22527
124372,62549.11511
124373,54681.00894
124374,371569.8043
124375,-20594.3905
124376,17635.15018
124377,159863.4418
124378,62739.28318
124379,73313.89693
124380,126871.1134
124381,105438.3009
124382,80281.84459
124383,87351.63191
124384,82481.49888
124385,115495.938
124386,292552.9016
124387,128251.0187
124388,305405.9799
124389,141422.3744
124390,18427.77128
124391,-47757.0411
124392,47333.06732
124393,-7990.774218
124394,134131.0279
124395,55431.788
124396,114306.854
124397,183368.9619
124398,162498.637
124399,24870.21531
124400,64923.96334
124401,138948.8733
124402,45064.10675
124403,79340.36083
124404,12620.74653
124405,79022.75113
124406,85004.31215
124407,10125.52698
124408,29731.8599
124409,86256.07597
124410,66471.28144
124411,247179.7579
124412,66007.04013
124413,27097.46446
124414,152111.2968
124415,8966.638832
124416,170261.6493
124417,323076.5761
124418,115053.3289
124419,25968.00184
124420,46725.73378
124421,310487.1876
124422,158763.2712
124423,29703.63486
124424,686684.5268
124425,5952.634212
124426,58399.69022
124427,280831.3249
124428,-32133.62705
124429,324926.0762
124430,230669.8342
124431,102918.2354
124432,26936.08389
124433,12362.15508
124434,21954.84979
124435,173382.2078
124436,148788.997
124437,90743.33319
124438,-26541.07184
124439,61109.61695
124440,33351.75327
124441,42287.43444
124442,52615.16107
124443,18545.0932
124444,200323.4847
124445,2434.705095
124446,745697.0655
124447,-53924.54884
124448,99609.12521
124449,-24178.91217
124450,555713.7573
124451,16261.14821
124452,289332.301
124453,146510.2801
124454,-6979.259735
124455,141823.3073
124456,139750.024
124457,422336.0674
124458,312427.4279
124459,140856.8826
124460,91594.05217
124461,94890.22423
124462,68704.31017
124463,39113.76324
124464,-44975.47299
124465,233176.0802
124466,114720.3422
124467,105989.4583
124468,46505.66218
124469,400558.6633
124470,-15110.74116
124471,-1272.852754
124472,19308.27787
124473,70304.92281
124474,123131.8237
124475,101797.6966
124476,32938.98975
124477,1241.918098
124478,101838.8977
124479,199334.1162
124480,254472.9868
124481,7312.234945
124482,113428.5526
124483,60835.00732
124484,107952.0837
124485,61254.51173
124486,198905.1638
124487,72160.79908
124488,27313.63269
124489,350893.1486
124490,4766.963503
124491,129198.2746
124492,79420.93808
124493,349808.7759
124494,31451.66585
124495,84498.36412
124496,-53381.02944
124497,74982.54427
124498,36069.04233
124499,129635.8726
124500,89551.70026
124501,-63686.96691
124502,189695.6616
124503,61910.01749
124504,116642.6929
124505,87032.46117
124506,65030.21367
124507,-3099.658167
124508,20135.22013
124509,73538.66044
124510,46598.65666
124511,28202.65926
124512,147744.1603
124513,93727.21869
124514,99240.36186
124515,60807.56777
124516,64540.93833
124517,70912.11453
124518,62006.09804
124519,170810.0708
124520,22190.13489
124521,214088.4033
124522,82421.43152
124523,62517.44789
124524,236502.0074
124525,-56564.58618
124526,-34990.06321
124527,61819.30847
124528,92843.33831
124529,42047.69021
124530,106252.5986
124531,58962.65426
124532,256028.046
124533,-32456.82786
124534,88775.17097
124535,93918.36458
124536,4763.09553
124537,67378.4319
124538,75310.61994
124539,376702.1149
124540,162006.0211
124541,40762.11097
124542,129667.8069
124543,54136.94188
124544,-21684.12067
124545,235657.9503
124546,284159.1144
124547,430891.2917
124548,83342.53909
124549,73396.13107
124550,61144.52587
124551,80650.34548
124552,166144.7635
124553,137405.6157
124554,154198.4452
124555,101750.8057
124556,-626.1340846
124557,334317.2305
124558,93359.0186
124559,-29552.40941
124560,171072.7596
124561,191813.3752
124562,144346.1711
124563,143730.3033
124564,62723.31702
124565,113301.2108
124566,95838.44707
124567,80137.29489
124568,4925.908673
124569,105619.9934
124570,102795.6137
124571,78898.78788
124572,63600.15876
124573,236950.2536
124574,65024.23755
124575,107200.2758
124576,202915.5104
124577,88121.59338
124578,-15866.04591
124579,21233.26287
124580,-7966.842556
124581,-15477.90663
124582,215165.288
124583,32108.5129
124584,256368.2201
124585,-46845.86493
124586,26818.97763
124587,-37333.67587
124588,-26151.43669
124589,101944.4956
124590,93967.45457
124591,4907.864754
124592,47295.13724
124593,141121.9472
124594,104605.4309
124595,44033.34216
124596,105519.1893
124597,-7832.132557
124598,102690.1297
124599,56775.17935
124600,49074.67941
124601,38440.95104
124602,53634.62254
124603,48702.91406
124604,37716.75127
124605,-8568.246712
124606,74843.24193
124607,83667.67067
124608,18287.56065
124609,79729.74196
124610,293.6403218
124611,131675.7322
124612,94238.95543
124613,87026.44119
124614,166337.3026
124615,20899.23699
124616,26061.4973
124617,181934.051
124618,172273.7431
124619,402460.6139
124620,289816.3396
124621,-309.3927913
124622,56174.47268
124623,27134.64165
124624,251643.2734
124625,267757.1851
124626,57322.96105
124627,151960.2703
124628,10788.2913
124629,43429.44168
124630,41498.72792
124631,306670.1882
124632,129370.7144
124633,86267.49499
124634,73586.20702
124635,140863.5603
124636,15784.08671
124637,184821.5202
124638,301880.6877
124639,303405.9824
124640,178032.8378
124641,28758.47617
124642,147939.5829
124643,22862.223
124644,50967.74209
124645,599110.0238
124646,-22333.51507
124647,133372.8655
124648,127287.0755
124649,223229.3016
124650,-8822.48986
124651,216680.0674
124652,151832.5345
124653,105745.6792
124654,214719.2728
124655,250969.9971
124656,45285.76121
124657,98889.79805
124658,75226.88631
124659,100142.4513
124660,81648.67778
124661,68446.76126
124662,57477.5535
124663,77438.17391
124664,95267.64345
124665,51953.50273
124666,21948.51664
124667,77923.6494
124668,-7889.342598
124669,327871.872
124670,60817.19206
124671,87789.82752
124672,333564.29
124673,206160.1331
124674,42874.30043
124675,-13593.38556
124676,10325.1434
124677,231207.0135
124678,46926.50609
124679,77529.53447
124680,40756.77202
124681,83144.54714
124682,23003.21308
124683,-6819.783891
124684,112802.2519
124685,-1930.888097
124686,113416.0091
124687,47849.77925
124688,13975.49265
124689,38724.22604
124690,182368.0152
124691,17219.04482
124692,37409.87047
124693,37098.93948
124694,109777.6214
124695,50581.99989
124696,202717.989
124697,40253.49683
124698,103462.2579
124699,150090.0948
124700,39470.85826
124701,81769.37912
124702,816365.531
124703,15393.2267
124704,486466.078
124705,72577.09159
124706,53792.64383
124707,37325.50179
124708,108733.4529
124709,169208.7858
124710,156056.3986
124711,28968.66417
124712,25824.47152
124713,178517.899
124714,529993.5731
124715,169396.1247
124716,268335.3479
124717,127930.7718
124718,208898.5455
124719,56664.9534
124720,116584.3134
124721,249090.8121
124722,57253.94599
124723,4992.812425
124724,56684.11638
124725,885103.9241
124726,148492.0419
124727,127285.3276
124728,5400.931933
124729,59984.26197
124730,22464.34581
124731,42046.19529
124732,93248.93482
124733,33050.27921
124734,-17958.19774
124735,10234.60785
124736,409624.8007
124737,126703.1277
124738,4596.264254
124739,44238.03181
124740,59353.00771
124741,114311.7238
124742,227615.802
124743,82668.20173
124744,-11990.65871
124745,-12689.46073
124746,228912.8457
124747,115564.7073
124748,110763.5538
124749,17559.19504
124750,218178.3343
124751,-43908.87733
124752,13412.03037
124753,-12002.78475
124754,58032.7203
124755,285142.6885
124756,57741.40105
124757,-5672.532295
124758,-15705.62945
124759,40407.73951
124760,-24140.89206
124761,51299.69729
124762,47765.44117
124763,68340.54808
124764,221390.4609
124765,299513.2143
124766,309669.8343
124767,40521.41563
124768,44630.86017
124769,61723.42661
124770,38174.52311
124771,180624.9314
124772,190753.789
124773,179623.757
124774,80972.66927
124775,80123.10385
124776,122858.2056
124777,86977.08501
124778,-17106.50586
124779,192933.1814
124780,220854.9325
124781,95051.3757
124782,105277.6482
124783,-12051.28814
124784,46904.06226
124785,91781.66913
124786,-44197.89622
124787,184188.4764
124788,16930.01208
124789,296746.8824
124790,139466.8803
124791,262323.0498
124792,100831.6423
124793,-44703.76363
124794,68930.50128
124795,45667.76955
124796,77487.3615
124797,63448.55654
124798,45179.3149
124799,-28646.28358
124800,901415.8296
124801,276773.5942
124802,55540.55961
124803,-75251.98172
124804,74070.4214
124805,-33329.834
124806,64795.94112
124807,3660.101609
124808,205977.7688
124809,40761.8266
124810,90762.57085
124811,52197.14484
124812,66921.97493
124813,-26112.36963
124814,62116.31995
124815,211952.7172
124816,37053.2024
124817,167051.8538
124818,16972.59469
124819,18899.53986
124820,116790.2476
124821,614572.8442
124822,184053.9494
124823,55975.67743
124824,177163.7915
124825,33641.42538
124826,277843.8499
124827,80824.6293
124828,331179.1765
124829,119573.5847
124830,62651.65865
124831,56429.44459
124832,174036.0258
124833,93106.63268
124834,117286.4273
124835,18894.57746
124836,70079.0917
124837,84688.25756
124838,389540.6639
124839,53382.30536
124840,25598.23088
124841,16580.38889
124842,-13142.46591
124843,-7335.406537
124844,43186.46064
124845,39683.07271
124846,41566.70226
124847,88415.37653
124848,100295.9182
124849,106989.1399
124850,133520.3244
124851,30951.05961
124852,199821.4208
124853,202493.8068
124854,412557.1188
124855,-27106.82615
124856,290994.8524
124857,10598.65967
124858,35679.21053
124859,-11831.37888
124860,-28108.677
124861,106796.5746
124862,38994.89029
124863,101844.9062
124864,98035.88038
124865,102027.002
124866,221834.4389
124867,85046.23883
124868,33874.76658
124869,17769.35487
124870,572487.9719
124871,92082.29016
124872,41035.95794
124873,40382.96236
124874,-3603.168667
124875,214473.6468
124876,143635.8205
124877,456967.7622
124878,2891.984884
124879,11919.44443
124880,12337.32681
124881,36231.21518
124882,50252.23357
124883,437184.3216
124884,91093.34961
124885,149744.9994
124886,34376.65343
124887,19964.56659
124888,-78838.59496
124889,50608.70968
124890,201942.949
124891,63161.74776
124892,109543.5865
124893,145458.1145
124894,30314.39472
124895,13917.31035
124896,120579.9412
124897,2002.659392
124898,-67256.72836
124899,107775.6307
124900,244290.4501
124901,68254.63959
124902,77786.44325
124903,55681.69036
124904,393040.8948
124905,-37408.71837
124906,95878.27224
124907,1131.611875
124908,209974.3358
124909,64642.09734
124910,27155.09591
124911,132508.5061
124912,14094.81825
124913,108007.9382
124914,638741.4189
124915,21436.88216
124916,102194.0916
124917,116344.658
124918,205440.9433
124919,115892.4284
124920,68593.28215
124921,266813.6399
124922,122958.5888
124923,83834.50102
124924,59489.88989
124925,112295.4364
124926,145990.212
124927,120335.7389
124928,170763.8354
124929,44216.3085
124930,317696.4293
124931,386007.675
124932,201960.9116
124933,100351.0695
124934,26294.51614
124935,302841.6018
124936,539102.3201
124937,258296.657
124938,18589.95818
124939,201315.3123
124940,166214.8403
124941,-41223.14306
124942,152406.5469
124943,7117.751768
124944,298059.9067
124945,27916.38977
124946,128960.5343
124947,110707.3579
124948,173140.063
124949,106937.279
124950,34906.99542
124951,180906.7887
124952,48824.31921
124953,37739.10441
124954,246823.9089
124955,79345.16064
124956,-4854.205492
124957,247865.9731
124958,110072.1287
124959,83689.478
124960,19396.75039
124961,92776.73683
124962,10359.26753
124963,42112.07353
124964,46793.59528
124965,125572.5457
124966,75291.0349
124967,-11853.65842
124968,74960.99889
124969,287703.9389
124970,170705.6011
124971,314053.0812
124972,-23748.18098
124973,89629.40845
124974,706901.4324
124975,45231.60176
124976,60340.03354
124977,27904.36086
124978,87633.71778
124979,-13382.35981
124980,18100.16359
124981,457148.5402
124982,118637.403
124983,66240.6046
124984,30153.07528
124985,561542.8129
124986,151964.9708
124987,188040.2321
124988,579753.0666
124989,53660.51845
124990,181276.6113
124991,211230.0539
124992,169909.6514
124993,36401.93741
124994,793262.4923
124995,68718.80916
124996,92440.52039
124997,-34605.99913
124998,-49928.63395
124999,59216.35959
125000,96667.5712
125001,88966.26723
125002,21332.16738
125003,166255.6475
125004,53316.50653
125005,138178.8692
125006,309082.5374
125007,45612.66326
125008,13461.53313
125009,60699.65853
125010,180605.0136
125011,58342.91483
125012,34121.13815
125013,225628.5775
125014,223476.1619
125015,1208.307537
125016,144898.6297
125017,-11828.70356
125018,84265.30949
125019,40835.93619
125020,18786.08012
125021,46493.60531
125022,44229.20522
125023,-42647.06656
125024,65652.43583
125025,70363.50496
125026,160451.1319
125027,119188.0243
125028,95881.07133
125029,316301.4441
125030,-57769.97117
125031,199862.0641
125032,51026.87197
125033,38914.58424
125034,54918.65386
125035,89934.71149
125036,363829.0144
125037,389573.0102
125038,-1498.455632
125039,46040.78257
125040,36500.11053
125041,360484.1229
125042,132916.8043
125043,267149.9926
125044,116186.6617
125045,98071.91226
125046,92326.25292
125047,60937.62413
125048,24808.52436
125049,131267.1179
125050,84521.8371
125051,-31639.47761
125052,100932.1757
125053,575347.442
125054,-21506.55581
125055,115412.7937
125056,-24741.96831
125057,456341.7215
125058,73669.21653
125059,69575.66877
125060,113598.9878
125061,36290.33177
125062,190400.6509
125063,214490.0868
125064,232356.3099
125065,173240.7821
125066,119533.6562
125067,15145.57579
125068,13956.83716
125069,205332.0986
125070,41198.16597
125071,79074.25035
125072,61045.80188
125073,97233.67555
125074,316028.3016
125075,34968.11955
125076,-41450.28183
125077,23953.64797
125078,20699.31875
125079,71843.49191
125080,143663.7469
125081,176228.9927
125082,54320.23903
125083,39151.63399
125084,98480.76009
125085,57688.69831
125086,-26322.30643
125087,143280.4962
125088,12198.5961
125089,67715.09933
125090,59592.59704
125091,51617.50068
125092,106462.5243
125093,2859.755837
125094,74276.87457
125095,82655.29598
125096,92781.31904
125097,5708.384107
125098,-11102.67471
125099,19325.28945
125100,279022.4241
125101,4384.806364
125102,71511.68021
125103,29471.42083
125104,81161.31508
125105,40488.48713
125106,69037.33454
125107,10451.04801
125108,-3136.499566
125109,-11046.09711
125110,57087.61371
125111,119070.1319
125112,143444.4283
125113,9666.795232
125114,16353.91172
125115,247985.2687
125116,97208.22118
125117,20891.64474
125118,111781.1507
125119,89236.81112
125120,-9197.475082
125121,61089.76226
125122,85671.07064
125123,190168.9463
125124,-11986.69393
125125,94816.79192
125126,135701.6769
125127,15542.77691
125128,152323.5519
125129,7665.82403
125130,67369.76604
125131,165195.2139
125132,259318.2526
125133,6918.431088
125134,193007.5869
125135,141630.0572
125136,135642.8507
125137,684341.254
125138,-13652.72042
125139,92523.59268
125140,13114.3207
125141,86574.88053
125142,10397.80077
125143,204975.4804
125144,37461.3101
125145,79750.80482
125146,97495.76016
125147,79788.40432
125148,355989.3501
125149,76936.65254
125150,14341.65922
125151,-17331.5505
125152,95791.15352
125153,49282.04941
125154,78365.20921
125155,306204.0448
125156,94526.70648
125157,190126.641
125158,434563.3786
125159,45912.6172
125160,-21426.74004
125161,-40171.08478
125162,165624.3193
125163,189405.6372
125164,55297.05049
125165,409128.2686
125166,425899.2539
125167,114947.6767
125168,133327.7861
125169,137250.8777
125170,134276.8888
125171,73712.84221
125172,49950.53105
125173,71679.69984
125174,19463.36435
125175,38753.84372
125176,106922.3543
125177,47606.43167
125178,203284.4148
125179,51019.81888
125180,44114.83061
125181,906.0745517
125182,-27161.06963
125183,450342.0668
125184,80992.04836
125185,146469.4378
125186,-49171.70086
125187,527195.0164
125188,35566.85077
125189,-27980.70615
125190,75440.17916
125191,78320.95425
125192,-1393.992018
125193,49828.59276
125194,27139.60728
125195,156855.5549
125196,87569.2642
125197,54794.67317
125198,123155.0374
125199,143954.4648
125200,261381.9801
125201,134894.8914
125202,108055.9543
125203,97626.4164
125204,62146.35307
125205,75373.15578
125206,94457.51531
125207,59140.36525
125208,386989.3066
125209,114921.4034
125210,143559.6548
125211,325976.1153
125212,352973.9093
125213,-59857.11645
125214,34867.70294
125215,12690.20268
125216,63755.19598
125217,276691.3668
125218,122521.9165
125219,23737.41501
125220,207963.7341
125221,186950.2708
125222,-21219.08348
125223,67846.64385
125224,49317.26205
125225,100597.7857
125226,177416.6941
125227,12009.88447
125228,290508.4921
125229,577333.4315
125230,-16421.38536
125231,27643.67224
125232,116624.4256
125233,114120.7083
125234,-378.6680868
125235,109473.7048
125236,29304.27497
125237,24428.88152
125238,325428.1843
125239,534019.6492
125240,71593.60185
125241,-17986.77429
125242,14032.79545
125243,8269.691844
125244,58330.15435
125245,44622.24247
125246,63489.44681
125247,123215.0311
125248,44260.21207
125249,213252.195
125250,133724.45
125251,-8980.429473
125252,136750.9524
125253,31210.66667
125254,281810.415
125255,64259.80321
125256,23124.35883
125257,179861.7237
125258,18024.81347
125259,75153.57217
125260,176402.9484
125261,240306.2265
125262,9379.658016
125263,27235.91774
125264,235394.7723
125265,11161.08189
125266,152780.4161
125267,13552.4272
125268,89169.45487
125269,63300.58997
125270,471637.2726
125271,104196.7328
125272,57665.6731
125273,110022.8477
125274,10042.62344
125275,106531.2092
125276,-3795.343634
125277,-3417.005458
125278,22862.08961
125279,51220.18125
125280,58629.70026
125281,28778.37298
125282,112522.814
125283,113851.2474
125284,219787.9781
125285,81142.6258
125286,662467.7878
125287,43743.76551
125288,389785.2545
125289,180686.5545
125290,380816.1124
125291,283795.907
125292,52250.95971
125293,14118.32886
125294,14049.6257
125295,41133.01488
125296,61481.25562
125297,66256.08573
125298,194146.3364
125299,79748.90261
125300,435667.4491
125301,12376.97139
125302,12172.12708
125303,31082.06871
125304,57285.27997
125305,109733.7258
125306,101601.1298
125307,104343.7562
125308,135014.2227
125309,86467.0094
125310,62413.27504
125311,83032.70198
125312,41055.47615
125313,230629.3445
125314,90798.86959
125315,-56981.63707
125316,137915.4464
125317,106941.5806
125318,-3305.090491
125319,-14367.7984
125320,126536.5093
125321,979826.7649
125322,169147.9805
125323,62021.08444
125324,-23154.5107
125325,118731.6395
125326,-10725.21082
125327,49315.82316
125328,41299.61297
125329,34710.10855
125330,107407.3681
125331,69795.86646
125332,86310.17429
125333,-38574.7165
125334,14043.33402
125335,91824.37059
125336,110065.9767
125337,205751.8571
125338,213337.9653
125339,259398.0151
125340,82230.74485
125341,-46499.56082
125342,420800.6163
125343,126590.9615
125344,3977.957033
125345,431608.5933
125346,7227.850754
125347,60504.2481
125348,322346.8675
125349,67137.14023
125350,178023.4901
125351,108553.2365
125352,99417.63802
125353,39248.76808
125354,110096.7551
125355,89463.48752
125356,58031.43804
125357,127593.6535
125358,331088.9509
125359,11545.13343
125360,-16267.52336
125361,689597.6995
125362,151462.7059
125363,57964.07134
125364,39734.57632
125365,103971.5139
125366,124825.2431
125367,322453.0351
125368,-26188.14889
125369,79402.68179
125370,174193.5957
125371,79939.38758
125372,121651.9391
125373,115030.6448
125374,-34022.82061
125375,38624.66702
125376,221867.5514
125377,96600.38585
125378,78151.23111
125379,159331.9462
125380,56564.09998
125381,418371.2104
125382,1793.970881
125383,133180.0286
125384,76225.63353
125385,77364.30733
125386,120182.3847
125387,92572.71036
125388,479504.85
125389,30497.0597
125390,97232.18239
125391,66704.68752
125392,38644.49261
125393,226431.8179
125394,42185.55869
125395,153801.7977
125396,114220.5437
125397,140399.9915
125398,191914.7327
125399,299298.3292
125400,29092.65281
125401,92482.83284
125402,170908.992
125403,47394.80598
125404,50387.96603
125405,638007.1214
125406,98140.59752
125407,119101.6536
125408,86490.06128
125409,11188.92429
125410,43219.39763
125411,135933.6093
125412,-26617.53678
125413,249461.6162
125414,121691.9449
125415,84508.99349
125416,88644.4879
125417,164830.2803
125418,277354.7227
125419,131682.8555
125420,49542.37939
125421,121611.9552
125422,211205.9897
125423,124381.2211
125424,53010.01363
125425,24916.24208
125426,114522.0363
125427,58848.94115
125428,-32228.43321
125429,112872.7663
125430,285620.683
125431,-37199.45619
125432,77388.68859
125433,117680.6142
125434,51009.85745
125435,-20086.41163
125436,53386.14706
125437,102948.3602
125438,63578.46359
125439,235775.7762
125440,42159.21831
125441,-89030.12182
125442,116557.1154
125443,39209.43264
125444,217453.5904
125445,74668.72863
125446,42839.81486
125447,113567.2157
125448,87851.85062
125449,71663.696
125450,495516.7168
125451,135882.7911
125452,80185.81192
125453,27965.61867
125454,46507.96229
125455,446243.3115
125456,-12576.79983
125457,85978.50112
125458,331569.6903
125459,47922.2487
125460,82538.05045
